IND,SP,SF,INA,INDrw,SPrw,SFrw,INArw,type,thresh,trial
0.07704752275025278,0.05925653034932454,0.2250413393294327,0.32338308457711445,0.05813953488372092,0.023362568091717772,0.24059620402418158,0.3313953488372093,subgroup-fair,60,0
0.9651162790697675,0.012222226568826877,0.6448749293386746,0.5621890547263682,0.8372093023255814,0.24555554910123467,0.11964745640091762,0.6162790697674418,instant-fair,60,0
0.033872598584428704,0.0004493398901916079,0.2516698057661727,0.36318407960199006,0.05813953488372092,0.023362568091717772,0.24059620402418158,0.3313953488372093,subgroup-fair,67,0
0.7906976744186046,0.21333332209907452,0.24279622908186016,0.5970149253731343,0.7093023255813954,0.21666665992592615,0.30240181345995704,0.5988372093023255,instant-fair,67,0
0.033872598584428704,0.0004493398901916079,0.2516698057661727,0.36318407960199006,0.0,0.0658625767132694,0.24356559388158106,0.38372093023255816,subgroup-fair,73,0
0.7093023255813954,0.21666665471759305,0.3007840164250912,0.5920398009950248,0.5581395348837209,0.3388888779753091,0.22370969943005742,0.6162790697674418,instant-fair,73,0
0.033872598584428704,0.0004493398901916079,0.2516698057661727,0.36318407960199006,0.0,0.0658625767132694,0.24356559388158106,0.38372093023255816,subgroup-fair,80,0
0.5581395348837209,0.338888872766976,0.2220919023951916,0.6069651741293532,0.46511627906976744,0.3699999876000004,0.19618300367829714,0.6162790697674418,instant-fair,80,0
0.1803157894736842,0.31226532795745765,0.043418337495022385,0.4079601990049751,0.17105263157894735,0.2871539877140671,0.0171187384701455,0.40789473684210525,subgroup-fair,20,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.0,7.1895421838164e-09,0.14473684020083105,0.5197368421052632,instant-fair,20,1
0.1803157894736842,0.31226532795745765,0.043418337495022385,0.4079601990049751,0.17105263157894735,0.2871539877140671,0.0171187384701455,0.40789473684210525,subgroup-fair,27,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.0,7.1895421838164e-09,0.14473684020083105,0.5197368421052632,instant-fair,27,1
0.17357894736842105,0.29035135135054685,0.08170708464129134,0.3781094527363184,0.1578947368421052,0.2527423746080073,0.15601253636848117,0.3881578947368421,subgroup-fair,33,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.0,7.1895421838164e-09,0.14473684020083105,0.5197368421052632,instant-fair,33,1
0.17357894736842105,0.29035135135054685,0.08170708464129134,0.3781094527363184,0.1578947368421052,0.2527423746080073,0.15601253636848117,0.3881578947368421,subgroup-fair,40,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.0,7.1895421838164e-09,0.14473684020083105,0.5197368421052632,instant-fair,40,1
0.17357894736842105,0.29035135135054685,0.08170708464129134,0.3781094527363184,0.1578947368421052,0.2527423746080073,0.15601253636848117,0.3881578947368421,subgroup-fair,47,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.0,7.1895421838164e-09,0.14473684020083105,0.5197368421052632,instant-fair,47,1
0.17094736842105263,0.28297333175212375,0.17176585471780603,0.3681592039800995,0.14473684210526316,0.21491821375095405,0.21187896822365093,0.35526315789473684,subgroup-fair,53,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.9736842105263158,0.010035843334452732,0.458036734760874,0.5723684210526315,instant-fair,53,1
0.20368421052631575,0.3300420264319164,0.10885782584264492,0.3333333333333333,0.14473684210526316,0.21491821375095405,0.21187896822365093,0.35526315789473684,subgroup-fair,60,1
0.0,4.980842627233528e-09,0.12810526423693075,0.5124378109452736,0.8289473684210527,0.14695340074969687,0.30232629914783765,0.5921052631578947,instant-fair,60,1
0.20368421052631575,0.3300420264319164,0.10885782584264492,0.3333333333333333,0.17105263157894735,0.24717326583007965,0.1699006989796733,0.3157894736842105,subgroup-fair,67,1
0.881578947368421,0.18136199357518534,0.1164311511203453,0.582089552238806,0.7236842105263158,0.18709676773830186,0.32665753217061505,0.5921052631578947,instant-fair,67,1
0.23178947368421052,0.3993899439222399,0.07499643950359747,0.3482587064676617,0.2236842105263158,0.3658413745913589,0.12119818539580773,0.32894736842105265,subgroup-fair,73,1
0.7236842105263158,0.18709675885415156,0.3100259510488201,0.572139303482587,0.5526315789473685,0.1706093112888729,0.3859648955247386,0.5723684210526315,instant-fair,73,1
0.10326315789473683,0.14413157089963824,0.16297348603197526,0.3681592039800995,0.2236842105263158,0.3658413745913589,0.12119818539580773,0.32894736842105265,subgroup-fair,80,1
0.5526315789473685,0.1706093024047226,0.36933331440294365,0.5572139303482587,0.42105263157894735,0.1663082348206878,0.387858835915278,0.5592105263157895,instant-fair,80,1
